from,to,action,p(s'a|s)
2629,2629,5,0.2
2629,3923,0,0.27058823529411763
2629,300,5,0.047058823529411764
2629,3261,5,0.08235294117647059
2629,1176,5,0.23529411764705882
2629,1176,0,0.09411764705882353
2629,1273,5,0.023529411764705882
2629,2855,0,0.03529411764705882
2629,1762,0,0.011764705882352941
2630,2785,5,1.0
2631,3800,5,1.0
2632,3818,5,0.3333333333333333
2632,2632,3,0.037037037037037035
2632,2632,4,0.022222222222222223
2632,214,5,0.07407407407407407
2632,1695,5,0.45925925925925926
2632,2492,5,0.05185185185185185
2632,3443,4,0.007407407407407408
2632,1503,0,0.007407407407407408
2632,3929,2,0.007407407407407408
2633,1833,5,1.0
2635,2635,4,0.1663716814159292
2635,2635,5,0.19823008849557522
2635,2635,0,0.01592920353982301
2635,1999,2,0.06548672566371681
2635,385,1,0.0584070796460177
2635,246,4,0.16460176991150444
2635,246,0,0.010619469026548672
2635,246,5,0.20707964601769913
2635,1409,3,0.03893805309734513
2635,1004,1,0.010619469026548672
2635,3814,1,0.008849557522123894
2635,663,2,0.0017699115044247787
2635,4009,1,0.0017699115044247787
2635,706,1,0.008849557522123894
2635,3749,3,0.008849557522123894
2635,3432,2,0.02831858407079646
2635,3693,1,0.0017699115044247787
2635,3036,4,0.0017699115044247787
2635,3036,5,0.0017699115044247787
2636,3565,5,0.012658227848101266
2636,1051,1,0.02531645569620253
2636,3193,5,0.3037974683544304
2636,1034,1,0.0379746835443038
2636,2493,5,0.3291139240506329
2636,2467,5,0.0759493670886076
2636,2491,5,0.0379746835443038
2636,1392,3,0.11392405063291139
2636,757,4,0.012658227848101266
2636,2636,4,0.05063291139240506
2637,722,1,0.8787878787878788
2637,1387,1,0.030303030303030304
2637,4039,5,0.06060606060606061
2637,3959,1,0.030303030303030304
2638,311,3,0.6666666666666666
2638,1667,1,0.16666666666666666
2638,772,3,0.16666666666666666
2639,2500,5,0.55
2639,3115,5,0.4
2639,2943,1,0.05
2640,2640,5,0.9
2640,1450,2,0.1
2641,1662,0,0.5
2641,874,5,0.5
2642,1231,5,1.0
2643,498,0,1.0
2644,4236,1,0.14705882352941177
2644,668,1,0.029411764705882353
2644,1049,5,0.14705882352941177
2644,1049,4,0.058823529411764705
2644,1224,5,0.08823529411764706
2644,1224,4,0.029411764705882353
2644,2644,5,0.14705882352941177
2644,2644,4,0.029411764705882353
2644,3236,1,0.029411764705882353
2644,3265,4,0.08823529411764706
2644,3265,5,0.08823529411764706
2644,3465,5,0.058823529411764705
2644,3465,4,0.029411764705882353
2644,2945,1,0.029411764705882353
2645,2593,5,0.5384615384615384
2645,1544,0,0.15384615384615385
2645,1510,0,0.23076923076923078
2645,157,0,0.07692307692307693
2646,26,1,1.0
2647,3216,0,1.0
2648,1984,0,0.8571428571428571
2648,788,2,0.14285714285714285
2649,1680,5,0.2
2649,1137,5,0.2
2649,1977,4,0.2
2649,1350,5,0.2
2649,3032,1,0.2
2650,4097,0,1.0
2651,2651,4,0.125
2651,1300,0,0.5
2651,1315,0,0.375
2653,1628,0,0.75
2653,3235,0,0.25
2654,2155,0,0.5
2654,3787,5,0.5
2655,2796,3,0.3870967741935484
2655,2655,4,0.1774193548387097
2655,2655,5,0.22580645161290322
2655,2655,0,0.04838709677419355
2655,3186,3,0.06451612903225806
2655,3746,3,0.03225806451612903
2655,472,1,0.016129032258064516
2655,928,4,0.016129032258064516
2655,2569,1,0.016129032258064516
2655,2277,5,0.016129032258064516
2656,986,1,1.0
2657,2657,5,0.35
2657,4033,0,0.05
2657,2277,0,0.6
2658,2658,5,0.6666666666666666
2658,1720,5,0.14814814814814814
2658,1538,5,0.07407407407407407
2658,2236,5,0.07407407407407407
2658,2236,4,0.037037037037037035
2659,1468,2,1.0
2660,800,1,1.0
2661,2661,5,0.6190476190476191
2661,4331,5,0.38095238095238093
2662,2662,5,0.5
2662,1586,3,0.5
2663,3672,2,0.5
2663,1069,2,0.5
2664,2664,1,0.06097560975609756
2664,2664,4,0.024390243902439025
2664,3750,5,0.0975609756097561
2664,909,5,0.8048780487804879
2664,1484,0,0.012195121951219513
2665,1238,1,0.07216494845360824
2665,3557,5,0.09278350515463918
2665,3557,4,0.16494845360824742
2665,3557,2,0.010309278350515464
2665,3557,3,0.010309278350515464
2665,182,0,0.36082474226804123
2665,2665,4,0.12371134020618557
2665,2665,5,0.09278350515463918
2665,2665,3,0.010309278350515464
2665,15,1,0.061855670103092786
2666,1228,1,0.38095238095238093
2666,4384,1,0.23809523809523808
2666,2699,1,0.09523809523809523
2666,3311,1,0.047619047619047616
2666,434,5,0.047619047619047616
2666,3478,1,0.14285714285714285
2666,2341,3,0.047619047619047616
2667,2667,5,0.1010600706713781
2667,2667,4,0.0784452296819788
2667,2667,0,0.1166077738515901
2667,4350,5,0.026148409893992933
2667,4350,4,0.014134275618374558
2667,4350,0,0.014840989399293287
2667,1216,5,0.13992932862190813
2667,1216,0,0.19010600706713782
2667,1216,4,0.1314487632508834
2667,3601,4,0.021908127208480566
2667,3601,5,0.024734982332155476
2667,3601,0,0.03180212014134275
2667,494,0,0.0007067137809187279
2667,494,5,0.0007067137809187279
2667,2708,2,0.01342756183745583
2667,1934,5,0.0049469964664310955
2667,1934,4,0.0063604240282685515
2667,1934,0,0.0028268551236749115
2667,2170,1,0.026148409893992933
2667,4058,1,0.01060070671378092
2667,3676,1,0.0035335689045936395
2667,832,2,0.012720848056537103
2667,3041,3,0.0014134275618374558
2667,3894,1,0.0077738515901060075
2667,3224,1,0.0021201413427561835
2667,1619,0,0.0014134275618374558
2667,1619,4,0.0007067137809187279
2667,1619,5,0.0007067137809187279
2667,2781,4,0.0007067137809187279
2667,2230,5,0.0014134275618374558
2667,2103,1,0.0049469964664310955
2667,4099,1,0.0014134275618374558
2667,2333,1,0.0014134275618374558
2667,3112,2,0.0014134275618374558
2667,1466,2,0.0007067137809187279
2667,2029,2,0.0007067137809187279
2668,2860,0,1.0
2669,18,1,1.0
2670,2670,5,0.5
2670,1287,1,0.5
2671,3834,5,1.0
2672,2562,5,0.15789473684210525
2672,2881,0,0.10526315789473684
2672,3157,3,0.10526315789473684
2672,4352,5,0.07894736842105263
2672,3173,0,0.10526315789473684
2672,3191,4,0.05263157894736842
2672,1405,5,0.07894736842105263
2672,2096,3,0.05263157894736842
2672,2672,4,0.05263157894736842
2672,348,0,0.02631578947368421
2672,3718,1,0.02631578947368421
2672,2801,0,0.10526315789473684
2672,1367,1,0.02631578947368421
2672,866,3,0.02631578947368421
2673,609,0,1.0
2674,1305,0,1.0
2675,1628,0,1.0
2676,2355,2,1.0
2677,1094,1,1.0
2678,2196,0,1.0
2679,950,1,1.0
2680,2465,1,0.38095238095238093
2680,3524,1,0.5238095238095238
2680,2680,4,0.047619047619047616
2680,2680,5,0.047619047619047616
2681,996,3,0.6666666666666666
2681,2775,5,0.3333333333333333
2682,4178,0,0.44
2682,2682,5,0.12
2682,2682,4,0.04
2682,2682,2,0.04
2682,4223,0,0.24
2682,2123,5,0.08
2682,2123,4,0.04
2683,1645,2,1.0
2684,2169,1,0.8333333333333334
2684,3168,5,0.16666666666666666
2685,1028,0,1.0
2686,2174,1,0.26011560693641617
2686,1836,1,0.4508670520231214
2686,2169,1,0.2254335260115607
2686,2686,5,0.017341040462427744
2686,2686,4,0.005780346820809248
2686,3168,5,0.005780346820809248
2686,3168,4,0.011560693641618497
2686,1291,1,0.005780346820809248
2686,3640,1,0.011560693641618497
2686,2592,1,0.005780346820809248
2687,2817,1,0.4
2687,2360,1,0.2
2687,447,1,0.2
2687,2827,1,0.2
2688,2688,5,0.5
2688,1068,0,0.5
2689,3329,1,1.0
2690,3892,5,0.3333333333333333
2690,1541,5,0.16666666666666666
2690,342,5,0.16666666666666666
2690,2692,0,0.16666666666666666
2690,3932,0,0.16666666666666666
2691,1424,5,1.0
2692,1122,1,0.2
2692,1801,1,0.2
2692,4118,1,0.4
2692,2692,5,0.2
2693,2997,3,0.6912114014251781
2693,3095,5,0.09263657957244656
2693,3095,4,0.06175771971496437
2693,3095,0,0.0023752969121140144
2693,3268,3,0.026128266033254157
2693,2693,5,0.05463182897862233
2693,2693,4,0.011876484560570071
2693,3346,3,0.028503562945368172
2693,3013,1,0.014251781472684086
2693,3367,3,0.004750593824228029
2693,3046,1,0.011876484560570071
2694,218,1,0.1864406779661017
2694,1975,1,0.7966101694915254
2694,3953,1,0.01694915254237288
2695,1835,2,0.5
2695,1014,0,0.5
2696,503,5,0.875
2696,1403,5,0.0625
2696,3597,5,0.0625
2697,2697,5,0.5
2697,42,5,0.3333333333333333
2697,42,3,0.16666666666666666
2698,1610,0,1.0
2699,1419,1,0.7857142857142857
2699,4133,1,0.16666666666666666
2699,1114,1,0.047619047619047616
2700,1972,5,1.0
2701,2701,5,0.2857142857142857
2701,2701,3,0.07142857142857142
2701,2701,4,0.03571428571428571
2701,814,5,0.14285714285714285
2701,814,4,0.14285714285714285
2701,814,3,0.03571428571428571
2701,1942,0,0.07142857142857142
2701,948,5,0.03571428571428571
2701,4280,2,0.07142857142857142
2701,4229,0,0.03571428571428571
2701,3731,2,0.03571428571428571
2701,411,2,0.03571428571428571
2702,2119,1,0.5454545454545454
2702,2702,5,0.18181818181818182
2702,2702,4,0.09090909090909091
2702,3995,4,0.09090909090909091
2702,2886,3,0.09090909090909091
2703,3527,0,0.6666666666666666
2703,2703,5,0.3333333333333333
2704,2451,5,0.7
2704,2704,5,0.2
2704,114,0,0.1
2705,3337,1,1.0
2706,4207,5,1.0
2707,3152,0,1.0
2708,2170,1,0.56
2708,2103,1,0.14521739130434783
2708,2708,4,0.01565217391304348
2708,2708,5,0.19826086956521738
2708,2708,2,0.0008695652173913044
2708,3112,5,0.049565217391304345
2708,3112,4,0.009565217391304347
2708,1216,0,0.0017391304347826088
2708,3672,5,0.0026086956521739132
2708,3536,1,0.0026086956521739132
2708,127,1,0.0052173913043478265
2708,1116,3,0.004347826086956522
2708,832,5,0.0017391304347826088
2708,2025,1,0.0017391304347826088
2708,3925,3,0.0008695652173913044
2709,2709,0,0.043478260869565216
2709,2709,4,0.08695652173913043
2709,2201,3,0.6521739130434783
2709,3372,2,0.043478260869565216
2709,211,4,0.043478260869565216
2709,3691,3,0.08695652173913043
2709,3141,1,0.043478260869565216
2710,3443,3,1.0
2711,2711,3,0.5
2711,3988,0,0.5
2712,2712,5,0.6666666666666666
2712,3595,0,0.3333333333333333
2713,1157,5,1.0
2714,1345,1,0.06629834254143646
2714,2779,3,0.35911602209944754
2714,2714,5,0.2430939226519337
2714,2714,4,0.10497237569060773
2714,538,1,0.04419889502762431
2714,209,3,0.1270718232044199
2714,4245,5,0.027624309392265192
2714,4245,4,0.022099447513812154
2714,170,0,0.0055248618784530384
2715,95,5,1.0
2716,5,5,0.3333333333333333
2716,2612,5,0.1111111111111111
2716,3763,4,0.1111111111111111
2716,287,5,0.3333333333333333
2716,2870,5,0.1111111111111111
2717,2574,0,0.5
2717,3252,2,0.5
2718,2133,4,1.0
2719,3192,4,0.1
2719,4093,0,0.4
2719,2996,0,0.1
2719,1687,5,0.1
2719,2062,5,0.1
2719,4064,0,0.1
2719,2001,0,0.1
2720,2720,5,0.875
2720,468,5,0.125
2721,2850,5,1.0
2722,869,0,1.0
2723,2628,2,1.0
2724,4350,0,0.7525773195876289
2724,579,5,0.10652920962199312
2724,3601,0,0.09965635738831616
2724,1466,2,0.006872852233676976
2724,2230,0,0.006872852233676976
2724,618,0,0.010309278350515464
2724,1191,0,0.006872852233676976
2724,2724,4,0.003436426116838488
2724,1980,5,0.003436426116838488
2724,1070,5,0.003436426116838488
2725,4205,5,0.8
2725,3188,5,0.2
2726,1447,3,1.0
2727,326,2,0.9333333333333333
2727,2727,5,0.06666666666666667
2728,896,0,0.9092339979013642
2728,3431,2,0.025883175935641833
2728,2728,4,0.0019237495627841903
2728,4228,0,0.03637635536901014
2728,3673,4,0.010318293109478838
2728,1375,2,0.005596362364463099
2728,4213,5,0.008219657222805177
2728,3183,0,0.00017488632388947185
2728,2066,5,0.0013990905911157748
2728,905,5,0.0008744316194473592
2729,1921,3,1.0
2730,2730,4,0.18
2730,2730,5,0.24
2730,2730,3,0.02
2730,1740,5,0.32
2730,1740,4,0.14
2730,2140,2,0.06
2730,3216,0,0.02
2730,1783,1,0.02
2731,804,0,0.9090909090909091
2731,2950,0,0.06060606060606061
2731,4213,5,0.030303030303030304
2732,4321,2,1.0
2733,4015,2,0.06324110671936758
2733,2733,5,0.9011857707509882
2733,2733,4,0.003952569169960474
2733,2733,0,0.019762845849802372
2733,3723,3,0.011857707509881422
2734,1092,5,0.30434782608695654
2734,2734,5,0.5652173913043478
2734,2734,3,0.043478260869565216
2734,2572,5,0.08695652173913043
2735,972,1,1.0
2736,3069,0,1.0
2737,141,5,0.4
2737,1196,5,0.6
2738,2799,3,1.0
2739,1616,0,0.6666666666666666
2739,2739,4,0.3333333333333333
2740,2740,5,0.2
2740,3562,1,0.5333333333333333
2740,2792,1,0.2
2740,2622,5,0.06666666666666667
2741,599,5,0.6666666666666666
2741,786,1,0.1111111111111111
2741,1067,5,0.1111111111111111
2741,2741,4,0.1111111111111111
2742,3558,5,1.0
2743,2743,1,0.7333333333333333
2743,2421,1,0.26666666666666666
2744,3101,3,0.2857142857142857
2744,1721,3,0.7142857142857143
2745,4352,2,0.2962962962962963
2745,4352,5,0.018518518518518517
2745,4352,4,0.037037037037037035
2745,2745,2,0.2962962962962963
2745,2745,5,0.037037037037037035
2745,4127,5,0.16666666666666666
2745,3677,5,0.1111111111111111
2745,2550,1,0.018518518518518517
2745,3930,0,0.018518518518518517
2746,3234,5,0.8
2746,1100,5,0.2
2747,136,5,1.0
2748,2134,0,0.5
2748,3369,1,0.25
2748,110,0,0.25
2749,387,1,1.0
2750,3829,0,0.8
2750,885,5,0.2
2751,3111,1,1.0
2752,2752,5,0.3333333333333333
2752,1535,2,0.6666666666666666
2753,925,1,1.0
2754,2847,0,0.9090909090909091
2754,2114,0,0.09090909090909091
2755,3350,0,1.0
2756,931,0,0.6666666666666666
2756,1587,5,0.3333333333333333
2757,781,1,1.0
2758,4222,1,0.13043478260869565
2758,3921,1,0.13043478260869565
2758,2758,5,0.30434782608695654
2758,2758,4,0.043478260869565216
2758,1363,5,0.30434782608695654
2758,2587,3,0.043478260869565216
2758,1165,3,0.043478260869565216
2759,2759,5,0.2230769230769231
2759,2759,4,0.05384615384615385
2759,343,3,0.6923076923076923
2759,679,3,0.015384615384615385
2759,1920,1,0.015384615384615385
2760,3026,5,1.0
2761,3240,3,1.0
2762,1377,0,1.0
2763,1982,5,1.0
2764,2778,0,1.0
2765,549,0,0.006711409395973154
2765,2765,5,0.6778523489932886
2765,2765,4,0.04697986577181208
2765,2765,2,0.040268456375838924
2765,4301,1,0.10067114093959731
2765,763,0,0.10067114093959731
2765,1516,5,0.006711409395973154
2765,578,1,0.013422818791946308
2765,515,0,0.006711409395973154
2766,2766,5,0.4444444444444444
2766,2733,5,0.4444444444444444
2766,4015,2,0.1111111111111111
2767,1733,5,1.0
2768,1978,1,0.1346153846153846
2768,2768,5,0.17307692307692307
2768,2768,4,0.11538461538461539
2768,2285,5,0.07692307692307693
2768,265,1,0.019230769230769232
2768,3097,3,0.019230769230769232
2768,1194,2,0.019230769230769232
2768,4052,5,0.07692307692307693
2768,4052,4,0.038461538461538464
2768,3942,5,0.15384615384615385
2768,3942,4,0.019230769230769232
2768,1004,1,0.019230769230769232
2768,820,5,0.019230769230769232
2768,888,2,0.038461538461538464
2768,2872,2,0.019230769230769232
2768,3814,1,0.019230769230769232
2768,2608,2,0.019230769230769232
2768,1235,3,0.019230769230769232
2769,2023,5,0.43333333333333335
2769,2769,5,0.4
2769,4066,3,0.13333333333333333
2769,837,3,0.03333333333333333
2770,2491,5,0.6379585326953748
2770,2770,4,0.09409888357256778
2770,2203,5,0.10047846889952153
2770,2349,3,0.08133971291866028
2770,3784,1,0.02711323763955343
2770,906,1,0.003189792663476874
2770,165,3,0.022328548644338118
2770,1416,0,0.009569377990430622
2770,3035,4,0.01594896331738437
2770,3035,2,0.003189792663476874
2770,93,0,0.004784688995215311
2771,2771,5,0.6666666666666666
2771,1752,3,0.3333333333333333
2772,1618,3,0.38461538461538464
2772,2772,5,0.34615384615384615
2772,2772,4,0.07692307692307693
2772,2785,3,0.038461538461538464
2772,1016,5,0.11538461538461539
2772,4147,5,0.038461538461538464
2773,2437,5,0.06521739130434782
2773,4339,0,0.021739130434782608
2773,1234,0,0.2391304347826087
2773,2773,5,0.15217391304347827
2773,2773,4,0.021739130434782608
2773,2122,0,0.08695652173913043
2773,807,0,0.021739130434782608
2773,793,0,0.06521739130434782
2773,2497,0,0.021739130434782608
2773,2864,0,0.021739130434782608
2773,4366,0,0.15217391304347827
2773,4061,5,0.08695652173913043
2773,4061,4,0.021739130434782608
2773,1205,0,0.021739130434782608
2774,3274,0,0.043478260869565216
2774,2205,2,0.43478260869565216
2774,1422,0,0.391304347826087
2774,3278,2,0.13043478260869565
2775,3736,5,0.6666666666666666
2775,2775,5,0.3333333333333333
2776,1604,0,1.0
2777,2777,5,0.5
2777,2234,3,0.5
2778,2400,3,1.0
2779,2567,5,0.6847426470588235
2779,374,5,0.12285539215686274
2779,2371,5,0.011948529411764705
2779,2577,5,0.049019607843137254
2779,3622,4,0.005821078431372549
2779,2604,2,0.0006127450980392157
2779,209,3,0.0033700980392156864
2779,209,4,0.015931372549019607
2779,2774,5,0.0055147058823529415
2779,784,5,0.06985294117647059
2779,2779,4,0.015318627450980392
2779,2779,3,0.0033700980392156864
2779,4245,2,0.0012254901960784314
2779,1668,4,0.003982843137254902
2779,1668,3,0.00030637254901960784
2779,1639,4,0.0012254901960784314
2779,2447,0,0.0006127450980392157
2779,170,0,0.0009191176470588235
2779,2714,2,0.001838235294117647
2779,1064,0,0.0012254901960784314
2779,3701,2,0.00030637254901960784
2780,3852,3,0.3888888888888889
2780,2780,5,0.05555555555555555
2780,3474,3,0.05555555555555555
2780,1476,5,0.05555555555555555
2780,2096,1,0.05555555555555555
2780,327,3,0.3888888888888889
2781,3994,5,1.0
2782,3713,2,1.0
2783,3283,5,1.0
2784,3312,5,0.5
2784,1245,3,0.5
2785,2785,5,0.21428571428571427
2785,2630,5,0.07142857142857142
2785,2434,1,0.07142857142857142
2785,4016,5,0.5714285714285714
2785,4016,4,0.07142857142857142
2786,3801,0,0.2727272727272727
2786,257,3,0.18181818181818182
2786,621,3,0.18181818181818182
2786,4084,4,0.09090909090909091
2786,2786,4,0.09090909090909091
2786,1949,1,0.18181818181818182
2787,3823,3,1.0
2788,3319,1,0.2318840579710145
2788,1654,1,0.4782608695652174
2788,1761,1,0.07246376811594203
2788,1228,1,0.07246376811594203
2788,2699,1,0.043478260869565216
2788,4384,1,0.043478260869565216
2788,2788,4,0.014492753623188406
2788,2788,5,0.014492753623188406
2788,934,1,0.014492753623188406
2788,803,3,0.014492753623188406
2789,2836,5,1.0
2790,3020,1,1.0
2791,2791,5,0.5833333333333334
2791,2791,4,0.08333333333333333
2791,1179,0,0.08333333333333333
2791,3853,2,0.08333333333333333
2791,816,5,0.08333333333333333
2791,816,4,0.08333333333333333
2792,2792,4,0.05405405405405406
2792,2792,3,0.02702702702702703
2792,2792,2,0.2972972972972973
2792,2792,0,0.02702702702702703
2792,1099,5,0.40540540540540543
2792,3317,0,0.05405405405405406
2792,2857,1,0.02702702702702703
2792,277,1,0.10810810810810811
2793,2933,3,0.43902439024390244
2793,3339,3,0.4146341463414634
2793,903,1,0.024390243902439025
2793,3624,3,0.07317073170731707
2793,2793,5,0.024390243902439025
2793,3804,3,0.024390243902439025
2794,3726,5,0.008620689655172414
2794,3726,0,0.01293103448275862
2794,3726,4,0.008620689655172414
2794,2794,5,0.07327586206896551
2794,2794,4,0.06896551724137931
2794,2794,0,0.10344827586206896
2794,3619,5,0.017241379310344827
2794,3619,0,0.05603448275862069
2794,3619,4,0.02586206896551724
2794,3456,0,0.16810344827586207
2794,3456,4,0.13793103448275862
2794,3456,5,0.15517241379310345
2794,3817,2,0.021551724137931036
2794,4018,1,0.008620689655172414
2794,736,2,0.008620689655172414
2794,1181,1,0.004310344827586207
2794,2084,0,0.004310344827586207
2794,2084,4,0.02586206896551724
2794,2084,5,0.03017241379310345
2794,1402,1,0.01293103448275862
2794,2158,1,0.008620689655172414
2794,4182,1,0.004310344827586207
2794,1881,2,0.008620689655172414
2794,3056,1,0.008620689655172414
2794,2503,0,0.008620689655172414
2794,4243,2,0.004310344827586207
2794,651,1,0.004310344827586207
2795,26,1,1.0
2796,3186,4,0.18181818181818182
2796,3186,5,0.24242424242424243
2796,3186,3,0.045454545454545456
2796,2796,5,0.16666666666666666
2796,2796,4,0.24242424242424243
2796,2796,3,0.015151515151515152
2796,2149,4,0.030303030303030304
2796,2655,0,0.045454545454545456
2796,3076,1,0.015151515151515152
2796,2569,1,0.015151515151515152
2797,679,3,1.0
2798,3944,0,1.0
2799,41,5,0.7619047619047619
2799,2799,4,0.047619047619047616
2799,2410,5,0.19047619047619047
2800,3442,1,1.0
2801,3852,3,0.7428571428571429
2801,3173,5,0.05
2801,3173,4,0.04285714285714286
2801,3173,0,0.014285714285714285
2801,2801,5,0.04285714285714286
2801,2096,1,0.02142857142857143
2801,327,3,0.03571428571428571
2801,3474,3,0.05
2802,225,5,0.6666666666666666
2802,3301,5,0.3333333333333333
2803,2803,4,0.22727272727272727
2803,2021,3,0.22727272727272727
2803,3904,5,0.18181818181818182
2803,1889,5,0.18181818181818182
2803,1555,1,0.045454545454545456
2803,85,3,0.09090909090909091
2803,2203,5,0.045454545454545456
2804,1411,3,0.4228813559322034
2804,2804,5,0.21779661016949153
2804,2804,4,0.02288135593220339
2804,3981,5,0.05508474576271186
2804,3981,4,0.00847457627118644
2804,3652,1,0.0576271186440678
2804,3540,1,0.11864406779661017
2804,3898,3,0.03898305084745763
2804,2682,1,0.015254237288135594
2804,3212,1,0.01440677966101695
2804,2123,1,0.012711864406779662
2804,161,1,0.007627118644067797
2804,852,1,0.000847457627118644
2804,2551,3,0.00423728813559322
2804,125,3,0.000847457627118644
2804,1921,1,0.000847457627118644
2804,1932,1,0.000847457627118644
2805,3505,5,0.8365384615384616
2805,2484,5,0.07692307692307693
2805,2805,0,0.019230769230769232
2805,2805,4,0.0673076923076923
2806,2806,5,0.5
2806,545,0,0.5
2807,230,1,1.0
2808,2586,5,1.0
2809,496,0,1.0
2810,421,0,0.2857142857142857
2810,2356,0,0.5714285714285714
2810,967,4,0.07142857142857142
2810,967,3,0.07142857142857142
2811,2975,0,0.6904761904761905
2811,2693,0,0.11904761904761904
2811,3095,0,0.11904761904761904
2811,2811,3,0.023809523809523808
2811,2811,4,0.047619047619047616
2812,3759,0,1.0
2813,3647,3,0.41346153846153844
2813,1333,3,0.5080128205128205
2813,1090,1,0.004807692307692308
2813,2813,5,0.030448717948717948
2813,2813,4,0.008012820512820512
2813,1414,4,0.004807692307692308
2813,1414,5,0.02564102564102564
2813,3645,1,0.004807692307692308
2814,2814,5,0.9782608695652174
2814,2814,0,0.021739130434782608
2815,1552,0,0.5
2815,1546,5,0.5
2816,1413,5,1.0
2817,2106,1,1.0
2818,368,1,1.0
2819,2819,5,0.5
2819,765,2,0.5
2820,2820,5,0.8988326848249028
2820,2820,0,0.038910505836575876
2820,2820,4,0.011673151750972763
2820,2284,2,0.04669260700389105
2820,2913,1,0.0038910505836575876
2821,1272,0,1.0
2822,3150,1,0.6666666666666666
2822,600,1,0.3333333333333333
2823,2823,5,0.5
2823,3361,2,0.5
2824,2824,4,0.3333333333333333
2824,704,5,0.3333333333333333
2824,60,5,0.3333333333333333
2825,679,5,0.3333333333333333
2825,3831,0,0.06666666666666667
2825,3142,4,0.03333333333333333
2825,1928,0,0.36666666666666664
2825,2220,2,0.13333333333333333
2825,2825,4,0.06666666666666667
2826,1752,4,0.022222222222222223
2826,2826,4,0.08888888888888889
2826,2826,5,0.6666666666666666
2826,2826,3,0.022222222222222223
2826,2541,0,0.022222222222222223
2826,467,5,0.06666666666666667
2826,2204,5,0.022222222222222223
2826,1258,5,0.06666666666666667
2826,1258,3,0.022222222222222223
2827,2613,1,1.0
2828,4305,5,0.75
2828,3400,5,0.25
2829,2884,5,0.14347826086956522
2829,2884,4,0.021739130434782608
2829,4235,1,0.07391304347826087
2829,3384,5,0.14347826086956522
2829,3384,4,0.017391304347826087
2829,2855,1,0.043478260869565216
2829,2829,5,0.30434782608695654
2829,2829,4,0.034782608695652174
2829,2829,0,0.004347826086956522
2829,2406,1,0.06521739130434782
2829,3261,1,0.02608695652173913
2829,170,5,0.034782608695652174
2829,170,4,0.013043478260869565
2829,1017,3,0.004347826086956522
2829,2962,3,0.004347826086956522
2829,1778,1,0.004347826086956522
2829,3927,4,0.008695652173913044
2829,3927,5,0.004347826086956522
2829,53,3,0.008695652173913044
2829,35,3,0.021739130434782608
2829,1345,1,0.008695652173913044
2829,2552,1,0.004347826086956522
2829,4285,3,0.004347826086956522
2830,1244,1,0.38461538461538464
2830,1882,1,0.3076923076923077
2830,4284,1,0.15384615384615385
2830,3621,1,0.07692307692307693
2830,695,1,0.07692307692307693
2831,1492,5,0.007194244604316547
2831,1492,4,0.007194244604316547
2831,2831,5,0.4028776978417266
2831,2831,4,0.1079136690647482
2831,3998,5,0.30935251798561153
2831,3998,3,0.12949640287769784
2831,3998,4,0.007194244604316547
2831,357,0,0.014388489208633094
2831,2144,2,0.007194244604316547
2831,1189,0,0.007194244604316547
2832,2635,0,0.7857142857142857
2832,706,4,0.14285714285714285
2832,4333,5,0.07142857142857142
2833,2293,5,1.0
2834,718,5,1.0
2835,3258,1,1.0
2836,234,1,1.0
2837,466,2,1.0
2838,3402,1,0.18181818181818182
2838,4384,1,0.09090909090909091
2838,378,1,0.3333333333333333
2838,3311,1,0.15151515151515152
2838,3143,5,0.06060606060606061
2838,234,1,0.030303030303030304
2838,3532,1,0.09090909090909091
2838,2795,1,0.030303030303030304
2838,588,1,0.030303030303030304
2839,3139,1,1.0
2840,2834,4,1.0
2841,26,1,1.0
2842,3441,1,1.0
2843,2461,2,0.8987854251012146
2843,2530,0,0.05263157894736842
2843,2843,4,0.004048582995951417
2843,3616,2,0.016194331983805668
2843,2849,2,0.016194331983805668
2843,1115,5,0.012145748987854251
2844,2844,5,0.20689655172413793
2844,2844,4,0.3103448275862069
2844,3716,5,0.08620689655172414
2844,3716,4,0.27586206896551724
2844,3228,0,0.08620689655172414
2844,1717,2,0.034482758620689655
2845,3518,3,1.0
2846,1559,3,0.8152173913043478
2846,805,3,0.08695652173913043
2846,1115,3,0.043478260869565216
2846,2846,4,0.021739130434782608
2846,2846,5,0.010869565217391304
2846,3185,3,0.010869565217391304
2846,4115,4,0.010869565217391304
2847,928,5,1.0
2848,3320,3,1.0
2849,80,5,0.7079646017699115
2849,2804,5,0.22123893805309736
2849,2849,2,0.008849557522123894
2849,2849,4,0.017699115044247787
2849,698,3,0.035398230088495575
2849,1196,5,0.008849557522123894
2850,2850,5,0.5
2850,4355,3,0.5
2851,3963,5,0.3333333333333333
2851,11,5,0.6666666666666666
2852,302,2,0.48
2852,2145,2,0.32
2852,3494,2,0.12
2852,887,0,0.04
2852,1148,0,0.04
2853,1559,3,1.0
2854,1334,0,0.5
2854,884,1,0.5
2855,3261,2,0.03169811320754717
2855,3261,5,0.6490566037735849
2855,3261,3,0.0060377358490566035
2855,3261,4,0.02339622641509434
2855,2884,0,0.16528301886792454
2855,2855,5,0.08981132075471698
2855,2855,4,0.0030188679245283017
2855,2855,2,0.0007547169811320754
2855,2855,3,0.0007547169811320754
2855,3293,1,0.020377358490566037
2855,989,1,0.009811320754716982
2856,2856,5,0.5
2856,1605,5,0.5
